RMS,Peak,STD,Kurtosis,Skewness,Label
0.15972464816809545,1.133,0.11187521364243849,1.0567314699763015,-0.016948671673997183,0
0.16002395679412154,0.896,0.1122398343879258,0.9172755321113089,-0.04541541793113167,0
0.16051123920198315,0.742,0.1123379615746194,0.8188874107165289,0.026668955511911306,0
0.1617725109915155,0.781,0.11411831919557817,0.5983237250903906,0.0397745356350702,0
0.15924264142388575,0.715,0.1116850590981464,0.6914075474152064,0.046586629678194096,0
0.16073487061870706,0.64,0.11217162141449519,0.6859178358333069,0.01973961780563553,0
0.1600898891480092,0.884,0.11231219582398141,0.9078202202332482,0.009329339908551644,0
0.1615265201111531,0.764,0.11422693978188556,0.7187974931617451,0.038465689210367644,0
0.15955438128092095,0.728,0.11137285698846552,0.4247692890584558,-0.011641373355631247,0
0.16175978917682615,0.901,0.11518262672750354,0.8783983579844672,-0.040951970999267284,0
0.15830314878126242,0.669,0.10972859143950074,0.6156081658163428,-0.00705728097622244,0
0.15830115728093833,0.737,0.10957822636103406,0.5811029457203718,-0.0066211409139815425,0
0.1616138239018305,0.706,0.11409861139133497,0.7396030648747174,0.017095055786678078,0
0.1596732027907411,0.876,0.11155006739794107,0.7512959386664075,-0.01015340266710009,0
0.16154799817048376,0.742,0.11284062709030279,0.7246751739423498,-0.015108105008584864,0
0.16065116715967434,0.637,0.11310814568792853,0.614635332032003,0.03806751358307222,0
0.1589243715085103,0.742,0.11198789282988646,0.817408721854636,0.0020628453117735924,0
0.1605991406713467,0.85,0.11288783139925819,0.8236766491332972,-0.048962696939331266,0
0.15820173625933678,0.588,0.11036528739990978,0.3854728250360786,0.054621297570566656,0
0.15976944096909812,0.708,0.11118612091228805,0.7018227408023852,-0.005341485442494003,0
0.1615519403887164,0.95,0.11412083414535334,0.8982251765141762,0.013481140881638468,0
0.16105505567051054,0.706,0.11331173127487511,0.6659786275365849,-0.00852782258945572,0
0.1620620268203177,0.83,0.11488989804050735,0.8327322500900283,0.021312738354011037,0
0.16267642751289865,0.779,0.11399972911015124,1.0536648917169833,-0.04799485060183778,0
0.16226946252082328,0.901,0.1153266262019071,1.0191865315852198,0.03493690741743391,0
0.1621770578586969,0.864,0.11521108662996647,0.7719888478393662,-0.04358571787671094,0
0.16134521126226717,0.693,0.11304431647742315,0.6452725730893416,-0.011653528135386521,0
0.16056491458869523,0.603,0.11327021047430151,0.6235894054451703,0.03499772277814723,0
0.16121348378319855,0.715,0.11411999231111798,0.7689317356078731,-0.004687686331462258,0
0.15970545917847095,0.837,0.11194473010318796,0.6531795820807069,0.0029161758091053097,0
0.15939905562940726,0.735,0.11259904642725088,0.8238013464328122,0.020218322823236996,0
0.15919564755111476,0.701,0.11073902913196232,0.7574914244076694,0.027389078026414725,0
0.16253103024043014,0.981,0.11514190459207266,1.1369316456555012,-0.03006277787930113,0
0.15844502124036394,0.698,0.11134590310899532,0.5965784703801402,0.059654713505640326,0
0.16194490979525644,1.011,0.11380916563471645,0.8558400267881434,-0.04007672324384231,0
0.16136991997958836,0.791,0.11343228463782415,1.0365905269567124,0.06265944658238702,0
0.15985133061814225,0.64,0.11143879582864227,0.45240923142908995,0.016052779978401613,0
0.15895027997429337,0.967,0.11089458577941308,0.7812122001655508,-0.046306728781698746,0
0.15963470262211157,0.627,0.11076164363159366,0.3745554753210101,-0.006767821412979123,0
0.1599507892461577,0.747,0.11241131720534123,0.5731242642126939,0.011674919403985856,0
0.16145920083772325,0.674,0.11390917475504005,0.6908190456544925,-0.015960788653662832,0
0.16259959072610508,0.981,0.11473309403663552,1.2330055745273558,0.01585708501623692,0
0.16137907155615974,0.999,0.11432996365823413,1.152422928288308,0.001099391573241384,0
0.16040757445147735,0.698,0.11287091785640713,0.6443748888850522,-0.013178407202203138,0
0.16282946243813073,0.918,0.11623945425202739,1.0499949130632906,0.04698602365535137,0
0.15882133086181702,0.984,0.11030362744833892,0.8975445598331286,0.03931308979919543,0
0.15965646943491477,0.85,0.11194413673018228,0.953711189004911,-0.015504442212373895,0
0.15954925048422547,0.769,0.11110940376993772,0.7490926918429608,0.03403050522453417,0
0.15908689799377335,0.774,0.11053777510856706,0.7272075043027337,-0.004758296734072825,0
0.1600151064035635,1.133,0.11220502863607928,1.0644964504738859,-0.024013043597604262,0
0.15991108567658974,0.886,0.11161093153105148,0.7501899802314704,-0.017311466508260997,0
0.16016112294416013,0.764,0.11184679588814306,0.6866605941811854,-0.0032139294359324133,0
0.16007693295066167,0.879,0.11193704106263948,0.6822111851738448,-0.03419533563205566,0
0.15970234764633237,0.771,0.11087561846882076,0.7686784876904702,-0.015931495467272468,0
0.16023836279167436,0.784,0.1126703211023856,0.9134834554998243,0.037526657554065125,0
0.1612642122188867,0.862,0.11405856259339736,0.7454734340406604,0.014440830471457085,0
0.16095423380843193,0.732,0.11291702169711029,0.6785193540142944,0.058867616276321866,0
0.16125764002007392,0.808,0.11280303682338143,0.6751585880640913,0.005208812337071874,0
0.1590652593694841,0.764,0.11026345689369375,0.7224603779656507,0.02023777842409324,0
0.1622465749229202,0.771,0.1159192266149107,1.1213173165089119,0.03258592471978717,0
0.1600874297259157,0.859,0.11218570049914729,1.0646269741768704,0.007896528558221632,0
0.16018690453581289,0.813,0.11284073532027472,0.6259338861183572,-0.011074840605357584,0
0.16213992678971764,0.796,0.11417872801541933,0.6834736113939028,-0.017089805953515027,0
0.16391538374217277,1.082,0.11758358417559027,1.164243963625644,0.025230692558786544,0
0.16336066116184267,0.735,0.11677117069541504,0.8240955740684122,-0.015693597115690416,0
0.15897925636723217,0.786,0.11048580051490288,0.5472466835754659,0.009603277454455222,0
0.16319314773236307,1.04,0.11586978817975749,1.2329160217490012,0.006316793470476955,0
0.1603609275964983,0.916,0.11377650533755099,0.9269009531591808,0.01438834515404516,0
0.15969681708998423,0.659,0.11015643819822643,0.3208487069506587,0.03817861867341101,0
0.15993676637434323,1.086,0.11221926587573935,1.073169095628712,-0.036053048198709074,0
0.16240593897290787,0.979,0.11549009997655232,1.1053696508092097,0.02822943114345165,0
0.15893094495305776,0.679,0.10959399700256611,0.6309482220669858,0.07085939279047272,0
0.16218839233858567,0.803,0.11479362722076565,0.9099776548385075,0.01535885210035903,0
0.16089403766896357,0.786,0.11334343640884886,0.5464818831742053,-0.016764844731359155,0
0.16362920849009124,0.791,0.11551346372064686,0.9618672347804873,-0.03552664345689354,0
0.1589770101181103,0.796,0.11036549313580528,0.5640930474129329,0.025808477957887446,0
0.15938312035072716,0.686,0.11104703873777522,0.7002937320595368,0.016667603202572684,0
0.16277444972837413,0.916,0.1149144337229056,1.085041284816774,0.0561611874891119,0
0.15905121613954654,0.942,0.11091368711810679,0.8628698120555804,0.06655094341280048,0
0.16297130885455152,0.781,0.11591360972906949,0.7398437478196005,0.011025848486690144,0
0.1623801333748798,0.759,0.11447813632560892,0.7128554106004428,-0.013843247277538677,0
0.16277754603196198,0.85,0.11644254640181693,1.2567584775925118,0.03259787462078088,0
0.16083675730379546,0.881,0.11406919669965263,0.7667146532278037,-0.018526882878763556,0
0.1617194779572988,0.698,0.11325222038450265,0.5687612117231264,0.02486103740828973,0
0.1608008014715917,1.157,0.11342572468809262,1.1225714355998058,-0.08378752423166454,0
0.15933458065890782,0.854,0.11186615043819594,0.667656002807,0.0017571283165862758,0
0.16085965107431385,0.845,0.11227014225954077,0.9405666937180759,0.012508364595102872,0
0.16125977047676446,1.289,0.11426619285506033,1.7452902852128078,-0.011874715803003574,0
0.16224350098935011,1.238,0.1153177904605253,1.6987668187909728,-0.026924697956553036,0
0.16102184637422845,0.752,0.11315760376733303,0.6715291875603366,-0.0026977219677201732,0
0.1617134200510563,0.786,0.11431004296023713,0.7355402336145396,0.026367149167389376,0
0.16094148917992876,1.082,0.11321072641797493,0.9189476506504239,-0.044742461099119335,0
0.16358236603777201,1.289,0.11595196842077882,1.746746788873037,-0.08756992017604821,0
0.1628626632175481,0.93,0.11571822051753078,1.1623981001538413,0.037431382966534046,0
0.16191550862593043,1.155,0.11506353711188698,1.1191350877862565,-0.04966631512716345,0
0.1603943778482042,0.732,0.11200179213026702,0.6292339393314461,-0.019871534249387868,0
0.1621607659505587,0.759,0.1157652414210356,0.9103669262901923,0.013231969630878181,0
0.1636482005550989,1.089,0.11731716127632222,1.0739698620599318,-0.04023781132203282,0
0.16256045540092537,0.74,0.11513133236740426,0.7242843508262027,0.0024327113260334964,0
0.16072907878656595,0.818,0.11390774527615118,0.5981730234709435,0.04980306325899832,0
0.16004618657105674,0.808,0.11267365056582587,0.7194396843975199,0.03303806149822596,0
0.1613870423590638,0.771,0.113863792934525,0.654384725921362,0.002750825953073964,0
0.16328176898840965,0.815,0.11633056582315923,1.0767239842600311,0.0390094602144039,0
0.16022431343349353,0.688,0.11341670714782766,0.7833573277478503,0.05905449477360954,0
0.1630388423392663,0.928,0.11557399863745443,1.620093843056491,0.024072790260560795,0
0.16043673107407286,1.147,0.11312188404532879,1.190227436694685,-0.05051087678664116,0
0.1603279194277992,0.803,0.11415715551258954,0.6677455195115516,0.011916262071493941,0
0.15973558259716666,0.837,0.1118602207566318,0.5939782771568018,-0.02111885992100442,0
0.16197029545977906,0.703,0.11444993649584499,0.7093451891908518,0.04287375371137809,0
0.1631675323203597,0.933,0.11589297086210737,0.8706969598367551,-0.019980673827948412,0
0.16134981936458553,0.977,0.11321623318844264,0.7174555108162854,-0.006894705321780768,0
0.1612477361759693,0.964,0.11461616162281797,1.0750415701990095,0.011162035457850468,0
0.15931439212170814,0.652,0.1112698947325748,0.5644040969871376,0.021849429452968,0
0.16059254399114198,0.786,0.11391768797243733,0.7321281097445231,-0.0028302377735981155,0
0.16118258568385846,0.737,0.11333271564234791,0.7265977767595069,0.0018889951397926964,0
0.15926859760053336,0.815,0.11089237072286881,0.5719161496903657,0.036882290127440945,0
0.1627701030451001,0.85,0.1156906481527917,0.8929492576517233,0.00042911725871954884,0
0.16194704538154595,0.767,0.11549481771741342,0.8623851300667229,0.07980799749929365,0
0.15987775481402972,0.991,0.11195224273040107,1.208069406165226,-0.0330304402451876,0
0.1627623568717691,0.886,0.11523996166144158,0.9418390160383234,-0.05224188361269897,0
0.16143859913001754,1.108,0.11427181658570017,0.9273333013625051,-0.02622342297469273,0
0.16076334433215606,0.842,0.11324744727551356,0.8089132398054462,-0.022193428273974695,0
0.1643171085377391,0.959,0.11712612353767161,1.7625390019459246,0.027812197311481754,0
0.16223663062454868,0.842,0.11718190744300948,0.6868954581987095,-0.009583753726820209,0
0.16177655549012657,0.872,0.11567548158144292,1.0954884297357417,0.01405593978447762,0
0.16154599679976983,0.72,0.11359333591995431,0.8624519147982057,0.018797778569557423,0
0.1620023856281714,0.95,0.11512806922822406,0.9258986592803868,-0.05568134199186319,0
0.15961368921604516,0.647,0.11200683338874805,0.5376802599439872,0.03205666717743501,0
0.1627014477009482,0.869,0.11519737643715434,0.765142274705354,0.010235058703798372,0
0.16156748722960168,0.876,0.11444478255408125,0.9066495483190264,0.0280942002035913,0
0.1622793572667882,0.825,0.11550529439565015,0.8460281388881681,0.0014955937613094095,0
0.16225171943305988,0.701,0.1136843556329568,0.7545200045190912,0.028952545401068636,0
0.16136857589120704,0.815,0.11394691035261224,0.6840511689708499,0.012463353725881313,0
0.16149659212372913,1.072,0.11456772401201606,0.8830689846625108,-0.016954200122683005,0
0.16195805859586188,1.018,0.11438525945156168,1.0088533215784894,-0.011558041625964532,0
0.16223129586912322,0.959,0.11477566269745781,0.9963895201731341,-0.018810883043628466,0
0.15978821402044566,0.762,0.11169220784584716,0.7527427172464618,0.0031648775962522272,0
0.1603917809261805,0.728,0.11233042576256697,0.6700108380114647,0.01697984548763402,0
0.16129935094486392,0.801,0.11395710324831167,0.7325130732649336,0.043329910324146896,0
0.1601664123300259,0.85,0.11255941984334128,0.9941700801012496,0.059170915750380755,0
0.16005814083409076,0.75,0.11152763646473146,0.6684229784461073,-0.009671044666677592,0
0.1610108817836061,0.718,0.11405356131489869,0.5418499622109652,-0.0019576066154621164,0
0.1599061327437522,0.911,0.11221031444486805,0.8559313214166306,-0.01599684545866962,0
0.15897341255202865,0.864,0.1100532988116254,0.6758869503514218,0.007935589115428368,0
0.16240237016122758,0.847,0.11552436573544372,1.1406667150795267,0.03184913433417303,0
0.1614073482840175,0.823,0.11351183934005296,1.1556135819897637,0.01696048899953197,0
0.16283290044335905,0.786,0.1146634419457219,0.7494524973310908,0.09240820257704659,0
0.16372839417934468,0.837,0.11749291427608707,1.0193643979659255,0.04680450659726442,0
0.1584536844544408,0.684,0.10954248650612725,0.4480742097963053,0.0031664531928401003,0
0.16048384072786154,0.818,0.11229267868487022,0.6197120810764116,0.015849943285886344,0
0.15671258727289786,0.625,0.1082790186685529,0.611606697118924,0.025036648735091302,0
0.15963429060913337,0.801,0.11114511597744306,0.902955054147534,0.02561887603207785,0
0.15838918164233354,0.688,0.1091366894236619,0.42514893895739725,-0.0012307024134408271,0
0.15951746573651426,0.979,0.11147630826614843,1.210709030586921,0.06341851905339423,0
0.1582611390543036,0.874,0.10967991359364312,0.60601221104042,-0.05747466822536857,0
0.15931345334282232,0.784,0.11022812352320938,0.6308361500524367,0.0014307338307608733,0
0.15936720569176083,0.774,0.11081115505635157,0.8142825540593552,0.02652364701194697,0
0.16031497698500638,1.045,0.11234274821243041,0.9897716099858398,-0.025737771910047808,0
0.15951529058271344,0.796,0.11101626535955514,0.7154038123375868,-0.03143057445303552,0
0.1588466916103287,0.718,0.11062920376003928,0.7198162450245276,-0.028723326756590197,0
0.15761348543514803,0.598,0.1084780352319591,0.543252065579956,0.033947680426177684,0
0.15816308304988164,0.662,0.10874814894072056,0.5496990101869752,-0.008884116504753228,0
0.15783952383101998,0.74,0.10927847367583164,0.8775186769934855,0.03888693029751703,0
0.15988234596346543,0.735,0.11177392059671847,0.6614659451841258,-0.01789655225874646,0
0.158716186728662,0.635,0.10935710519483618,0.4680703122656924,0.017847501305962778,0
0.16112508030690395,0.986,0.1145389826691018,1.2375261376174818,0.03972107776422598,0
0.1586025574832713,0.632,0.10887495388112148,0.48315052424439475,0.010462638261678703,0
0.16051119463612384,0.696,0.10948510111289664,0.587681483972581,-0.0020733102675055634,0
0.15974282523745392,0.75,0.10964747625487205,0.6923235782174926,-0.0036046327131844893,0
0.159945030077475,0.664,0.11140218040396281,0.433501654199818,0.020981883112921207,0
0.16090158261219611,0.881,0.11176707244979969,0.9733438512879786,-0.04805447995218874,0
0.1609065202282155,0.754,0.11233563324142459,0.5650034892464166,0.029692998737452292,0
0.16012163101451973,0.83,0.11171061766729865,0.8103435089308455,0.048515807530361894,0
0.16020656526711852,0.937,0.11410280389002728,0.9901862891828586,0.054922684015186254,0
0.1616089864517228,0.659,0.11316765834495454,0.6051844395989066,-0.012914708407733066,0
0.16029490156817214,0.767,0.11225952846020805,0.7635683716873571,-0.007767615222706293,0
0.15978872861678556,0.771,0.11211806115967478,0.7731995850580633,-0.0036451206661166236,0
0.16076386233726084,0.754,0.1143269687541881,0.6688478516870937,-0.06055539192949193,0
0.16142728837960993,0.825,0.11440350561068496,0.7133559494222661,0.015009089493565874,0
0.16088003479519492,0.771,0.1127219990444725,0.7756983417377912,0.0008105418632050819,0
0.15926876867053416,0.762,0.11121247147632322,0.5328433616253601,0.010544906323172861,0
0.16075760197202768,0.742,0.11470127796110315,0.7681476301409167,-0.00964974799523569,0
0.16165124829155744,1.211,0.11507361368139445,1.0703253802665884,0.00959380798562075,0
0.1627349825960813,1.028,0.11547240152095728,1.0136478428848683,-0.021621395671625774,0
0.16322847981003116,0.984,0.11668900445945937,1.1383622319009445,0.03883209400056613,0
0.1598898928388885,0.718,0.11235125619226771,0.6851912260921993,0.019584480304334174,0
0.1583636249121385,0.713,0.1127212573834756,0.8223029792794785,0.030727619831269145,0
0.16058035949476746,0.806,0.11293124451007859,0.7609709183794671,0.0053915254759947335,0
0.15848184490980544,0.679,0.11052333054323603,0.3990382101807288,0.012096948215317666,0
0.1608783799178746,0.686,0.11208108060850902,0.5711240057657565,-0.018262053357777225,0
0.16083727127762165,0.852,0.11319865867638106,0.78773189093461,0.009359771446886399,0
0.16048636374850903,0.923,0.11237006931027987,0.9514515086256674,-0.016320009690201462,0
0.16022315005173254,0.823,0.1109736061374743,0.5888854485965247,0.017619920384990273,0
0.1605577633169076,0.713,0.11239302043930444,0.7641814686738702,0.05501346801661602,0
0.1598322180896365,0.859,0.111538512210246,0.9193166219588038,0.002442233341074768,0
0.1606118212614073,0.828,0.11253575120800344,0.6115058611308748,-0.02620100261404331,0
0.1628454639134523,0.754,0.11536455906696051,0.7902184687124212,-0.019433076312702784,0
0.1621122481673096,0.801,0.11494315184718155,0.6844450177621888,-0.022417473012243342,0
0.16196776043374148,0.896,0.11390830164890271,0.778632737314644,0.009576579587796381,0
0.16556093292128318,0.811,0.1196665343743789,1.0790117037352482,0.012635315844567913,0
0.1604704025596504,0.813,0.11329912453117068,0.6950815498087364,-0.039303890912694796,0
0.16210084119104304,0.935,0.11419370685610192,0.8547781884561094,0.00962829297063736,0
0.16338718333972066,1.062,0.11634147399692571,0.9165284563418208,-0.0417770891452481,0
0.16004250732349398,0.723,0.110931645690315,0.47025776192749724,-0.005541992809892497,0
0.16309871899764228,0.679,0.11520800423687338,0.6037134240698445,0.014952548323905494,0
0.1588409020930515,0.806,0.11095590462952926,0.9666039919777636,0.043725367326911735,0
0.1605390557706578,0.84,0.11292527418915103,0.8966442547018172,0.019187341371037343,0
0.15993085893182676,0.623,0.11071423972980912,0.5907131380586508,0.0614275206576635,0
0.16127802611944497,0.803,0.11331630495502348,0.6718146830331522,-0.009945295409647852,0
0.15980079029255456,0.874,0.11157047897737807,0.6639169164324552,0.003456752817579937,0
0.15975050371595076,0.815,0.11054984746169355,0.6469039272542791,-0.00902136442887511,0
0.15806775998933772,0.803,0.10916985814987767,0.7661680066234471,-0.01949935658203699,0
0.16052663056668742,0.771,0.11272289988375532,0.7372357526239814,-0.027674367956073597,0
0.15956169258388547,0.715,0.10970853168576225,0.573388469673298,0.013146466872216945,0
0.15968777947627208,0.693,0.11165431856613246,0.7654639861315902,0.015836896267440125,0
0.1593076758844442,0.664,0.110231491949942,0.4364940207705117,0.0389009860539487,0
0.16045931340924285,0.745,0.11164565626654749,0.6938698114865702,0.015881535847094196,0
0.15995826512572348,0.64,0.11217599471454386,0.5711293909241677,0.05274497346096264,0
0.15911681661007737,0.908,0.11065777010640866,0.7195075987356123,-0.009814502990555224,0
0.16193493867981168,0.706,0.11325114861862691,0.6771122129602545,0.021185727058751536,0
0.15897744164857164,0.847,0.11056956430538228,0.5903287998991282,-0.03697452229375133,0
0.15930791357658602,0.688,0.11147443039533206,0.5738948023405102,0.0028679143825405193,0
0.16219278757638045,0.781,0.11448557796261202,0.8648619333258769,0.0321603778312255,0
0.15775253966111372,0.833,0.10940174658390574,0.6751147601865841,-0.016712429089587852,0
0.16024508481395383,0.747,0.11214205107901648,0.6373629268345438,-0.02358766104852168,0
0.16203325547215994,0.657,0.11381750617625168,0.6359485825148843,-0.017535518225254062,0
0.1587109608432791,0.652,0.1105280942750678,0.537242673890101,0.003961177891582917,0
0.1602634391303113,0.837,0.11186952335101652,0.7690582446461449,0.002708342732936213,0
0.1597549027575621,0.996,0.11022762041166496,0.7271951954538634,0.02669473065793185,0
0.15981917959373843,0.676,0.11166870204995819,0.6437704543689611,-0.009875062356342,0
0.15832646673364303,0.735,0.10980165533595727,0.695737038189502,-0.0032987022271278726,0
0.16047038506348102,0.752,0.11189343092805305,0.5520926882696497,0.036306863239586935,0
0.1615134605821408,0.854,0.11442845271178959,0.8165725962968784,0.033611810182823394,0
0.15948728458818434,0.808,0.11201202613905722,0.6599675494028783,-0.0022352007606956745,0
0.16302489445154536,0.781,0.11451539016572554,0.8677314093597981,0.014233939191651649,0
0.16002671926558468,0.791,0.11175217526019134,0.8561037194657368,0.045821829743634676,0
0.15977228439666288,0.674,0.11215890977197623,0.5323829158968039,0.03096217254322316,0
0.16100837547362637,0.842,0.11166249408506256,0.7731659249372953,0.021591591154798903,0
0.15984553945723665,0.757,0.1111249007817395,0.5530611503722431,-0.015338845099977926,0
0.1589686639964383,0.703,0.11059023053237063,0.5494767914723813,0.019668281549669563,0
0.16079591041033198,0.825,0.11218952586180504,0.7413205536113829,0.009565286631166655,0
0.15914432371744955,0.776,0.11112525498024102,0.8812455033335764,0.024069551455210204,0
0.1582473671162296,0.737,0.11018165962372033,0.6543190420375504,-0.014229653123608826,0
0.1603518981802211,0.703,0.1118123989040372,0.77262678977768,-0.005822675840902322,0
0.1607100981411288,0.876,0.11260689998065844,0.7255774878330028,0.038898923334218384,0
0.15972749346298762,0.994,0.11185912211500801,0.8927755126405263,0.0565476664719058,0
0.16000611407995868,0.769,0.11041554593082953,0.5305595361071189,0.03830118911766643,0
0.1602148057589404,0.676,0.11162264199217257,0.664359341527534,0.0177612528217032,0
0.16293352537586073,0.925,0.11576514650410462,1.2354769246624793,-0.04435253639513034,0
0.16138327734629526,0.796,0.11352148709417956,0.6920370864819918,0.010586555209613623,0
0.16138134579167213,0.933,0.11317768740504223,0.906633610343202,0.034470029691702694,0
0.15835443751552836,0.723,0.1103458882039712,0.5133438296259052,-0.010932398024282633,0
0.15995402125615857,0.676,0.11160790903015452,0.5362121055161007,0.03699943908591616,0
0.15942917155334999,0.803,0.1116251493326536,0.7825037438169842,-0.009038711482635657,0
0.16037303894699306,1.045,0.1122469384332818,1.1135293695168063,-0.052580237137029806,0
0.16183192658105972,0.713,0.11280848779935243,0.5509160052748063,0.019695208358617253,0
0.1584222830771941,0.918,0.11060318629130265,0.9625327561463912,-0.01634860302672765,0
0.1605641345649574,0.845,0.11283723373846517,0.794140156848484,0.02737998787105708,0
0.1621402824451908,0.659,0.11383824105432573,0.5057323109560201,0.0010619545747187727,0
0.16070448422492759,0.645,0.1129588416323218,0.5710281257232817,0.004869804963801441,0
0.1586672260520328,0.688,0.10964308808489029,0.537621722222684,0.006947753980987065,0
0.1610032843402872,0.859,0.11244307554710735,0.6642471895784641,0.015015173966462172,0
0.1595409630674341,1.045,0.11147359507012904,0.69858086381043,-0.00967185427925371,0
0.15988445153233904,0.757,0.111912056728051,0.6663585220186623,0.010804479711029123,0
0.16007235302551467,0.859,0.11096916731244327,0.596201380832801,-0.0143947410731354,0
0.1587959589907655,0.759,0.10973182653926511,0.5853040691353328,-0.007751026668231031,0
0.1618280224123456,0.776,0.11386643959387631,0.6944107561803201,0.017254027460240583,0
0.16194252512948074,0.901,0.1133446195229454,1.3962713969158171,0.019301002575284776,0
0.1599351145594382,1.216,0.11166208219116945,1.437101202329429,-0.10076667651961116,0
0.15818619307539927,0.691,0.1097896938725863,0.4984343509332154,0.020844381527152282,0
0.16045050970456007,0.811,0.11174933245328282,0.6209423748273823,-0.039288704007960126,0
0.16023484016875433,0.847,0.11217375033966061,1.0225510271138587,0.013514780923087626,0
0.15934093569783786,0.92,0.1113192487783782,0.6766396949385922,-0.03666437043445189,0
0.1616306465926829,0.803,0.1132812883637041,0.8833101612764618,0.06567276088342067,0
0.16221865142190223,0.823,0.1149033222699139,0.8308897611813162,-0.004937631002461428,0
0.15883321161308842,0.784,0.10975386449765055,0.6346110561734659,0.016159830513762605,0
0.15985880794176624,0.798,0.11157586006138209,0.6825655036860985,0.000533260873807646,0
0.15818744490195605,0.947,0.10920457297152916,0.8288318244132067,-0.005352237883305238,0
0.15869371726201859,0.84,0.11041463548548718,0.8555347630571881,0.06550268943558721,0
0.16120122566609102,0.669,0.11220904461785486,0.7155829470541168,-0.012777207312069213,0
0.16078481136726272,0.847,0.11376545871717751,1.0721575651415023,0.021855711333599964,0
0.15857597067829193,0.686,0.10941246501682786,0.6162544510324763,0.026028837471426505,0
0.1615879492166147,0.718,0.11370774081136707,0.7731075275953048,0.04674714113341829,0
0.1580217196058425,0.786,0.10975424368259351,0.6505812928354762,0.015734287516726616,0
0.15975281366726962,0.85,0.11183718104539249,0.8094042944617299,0.027142542788085207,0
0.160114127387506,0.718,0.11160400225558101,0.6295930216704351,0.007519284746915901,0
0.16082256560390357,0.718,0.11331645533731759,0.7587633883999381,-0.023699750858199024,0
0.15944763617451538,0.745,0.11136090346755993,0.5204068538505044,0.01927893194126236,0
0.1603169235196237,0.837,0.11165925153419229,0.8000816994416984,-0.0402144498244471,0
0.15972116037728257,0.684,0.11152296637557106,0.6696250335099063,0.02904187534401539,0
0.158744758925541,0.679,0.10951340828021339,0.6795495031183973,0.06193918321949438,0
0.16138375221352247,0.801,0.11183335758644704,0.7289562137594405,0.016059987976247764,0
0.16052995166279527,0.957,0.11357881984520715,0.9168980143835639,-0.030906677325360978,0
0.16123890238580182,0.908,0.1137695220010621,0.7468839639654279,0.01154179089275561,0
0.16172582306392236,0.767,0.11262226472950876,0.6678062585377296,-0.012442206573193459,0
0.15781831966373353,0.742,0.10873641303667322,0.6019574691289198,0.0010749471671328951,0
0.15864512622270738,0.811,0.10926895507900607,0.6079991201580208,0.01680641699477201,0
0.16029573377237774,0.833,0.11109615452696894,0.6158777007356155,-0.003978349511407232,0
0.1613288253616759,0.83,0.11332480764188625,1.005847817903784,0.008662214875792782,0
0.15836866693878796,0.671,0.10916488256882596,0.44119179183209445,0.03911686128351735,0
0.1614277709817633,0.771,0.1129114167569216,0.791697701824094,0.012564858334341069,0
0.15930945665124724,0.737,0.11176438618039944,0.5798968428381408,-0.03324141958484825,0
0.16144420339717022,0.911,0.11292323549574566,0.8391811595931946,-0.05743258420152774,0
0.162463349683042,1.077,0.11463406062757303,1.0577253388388286,0.019979401543283627,0
0.1581985456127343,0.903,0.10909967573940042,0.6912344316190677,-0.04131498437896137,0
0.15957337791578244,0.916,0.1111472664621669,0.8769787876874084,0.006909208081046905,0
0.1600122500498497,0.891,0.11124681600097995,0.6771012656953639,0.012824545723617525,0
0.16049175239834174,1.077,0.11259913104230825,1.0793135102624385,-0.007666655876859376,0
0.1618371058445034,0.833,0.11440337295890898,0.8361110032041901,-0.003005896355944095,0
0.16084261902774127,0.774,0.11240282968949339,0.9153739359508832,0.002367358853794842,0
0.15967593188284904,0.923,0.11120692823009509,0.6374787774577539,0.0014247583050586202,0
0.1594621673391529,0.713,0.11125184199109134,0.6631041611872206,-0.01281955861620125,0
0.16260432303337027,0.742,0.1140138097135873,0.8859582126006167,0.008321743709143762,0
0.16144911050607597,0.842,0.11361550036746504,0.9268147743714095,0.002105019306289506,0
0.16116251230076353,0.801,0.11350891967506518,0.9706148961163459,0.01717066129286602,0
0.16000252775102883,0.913,0.11076091202132585,0.6584444612816984,-0.04155974907965795,0
0.15838360954795005,0.728,0.10953286800648944,0.4767828848531446,-0.0025667965280527327,0
0.16087617703046497,0.771,0.11329125811646398,0.8580682485049396,-0.009304066007040653,0
0.15922643105859108,0.879,0.11072921495268023,0.6482987835276575,-0.041394056992310364,0
0.15970991831383705,0.747,0.11213946443971068,0.6431726173746881,0.022273287550616194,0
0.16107455450621305,0.735,0.1129800523282006,0.7403683428992966,-0.004801420952222566,0
0.15973952736114658,0.627,0.11090740490670806,0.5219807303621025,0.050773503224875,0
0.1587135045094521,0.723,0.11026313622721085,0.6018679130552362,0.01884370938184984,0
0.16157833291012635,0.742,0.1134638922076825,0.547799070549829,0.003562981119879885,0
0.1619439900342187,0.793,0.11269808650578743,0.7393719448156308,-0.011824730496876231,0
0.16115306406827562,0.84,0.11358806248657086,0.6517818946574598,0.04409228302005438,0
0.15897895675656654,0.664,0.11001986366405683,0.5179698886023432,0.028441838708099045,0
0.16035614659251451,0.981,0.11062227296371041,0.7298819674492631,-0.013580133119601734,0
0.16023971072296073,0.74,0.1116314907512308,0.7619939102378992,0.04054300183665208,0
0.1613018743776227,0.898,0.11382346109831486,0.8174250266113412,-0.030487955761447295,0
