RMS,Peak,STD,Kurtosis,Skewness,Label
0.10595938103673266,0.53,0.10594924027191699,0.8544294796051406,-0.02282361658493963,0
0.10464030419355035,0.549,0.1046235968561095,0.9503298348422975,-0.06483677415511667,0
0.10564207193765772,0.488,0.10561847953754985,0.8951812464408859,-0.022863855306557938,0
0.10435954367219488,0.496,0.10434677548583268,0.7816348788004697,-0.037082335313783285,0
0.10662787171909487,0.505,0.10661143815612846,0.7678642560795552,-0.03740551442805824,0
0.10662177420384168,0.486,0.10660886235708324,0.765469776591543,-0.014485438513994796,0
0.10470268546579882,0.635,0.10467625720588139,0.7869819151709754,-0.038785664155529954,0
0.10421010318327466,0.491,0.10419411991093308,0.8916386740504207,0.03003721306603901,0
0.10612328036187736,0.527,0.10610636041632907,0.8149963220300802,-0.05855082417662549,0
0.10685637013248496,0.532,0.10684368830670976,0.9259511693175684,-0.02436546304425811,0
0.10484058257137954,0.603,0.10483115097547938,0.7773012336510239,-0.04778357028931343,0
0.10359935976515493,0.474,0.10358289973678944,0.8176352010912522,0.0076991910768523485,0
0.1061608500070471,0.559,0.10614715155693699,0.6430516614183497,-0.046073558652955156,0
0.10631852845194717,0.491,0.1062959236188349,0.7746946322817005,-0.06889835567028421,0
0.10491263548297877,0.486,0.10489966343887303,0.7594868721250303,-0.05970775277350097,0
0.1029637437136551,0.483,0.10293961366314318,0.7345061687411087,-0.002428813659855202,0
0.10200354165305059,0.552,0.10198831440725149,0.9054039207769429,-0.01790827273292484,0
0.10489127136513195,0.461,0.1048669769520988,0.7653851180387234,-0.032580534143837284,0
0.10283863459626931,0.496,0.10281090090426959,0.8056773825533741,-0.02134167948916816,0
0.104138791478608,0.537,0.10411814607733272,0.767350526474162,-0.0453236704588022,0
0.10527105383433104,0.53,0.10524364665863592,0.8042036898939058,-0.02149548155331198,0
0.10531576914436294,0.508,0.10529723231413343,0.8374606137177665,-0.005411978713467028,0
0.10321447893638458,0.452,0.10319522564778863,0.7876753191941406,0.004344139839311848,0
0.10400314819265989,0.488,0.10399037377794015,0.7657113842738918,-0.029368027861976297,0
0.10480054064895132,0.5,0.10478630929616466,0.8513716239181859,-0.04638696069503723,0
0.10488916094613579,0.525,0.10485010316830717,0.8011197732616546,-0.005933738228531229,0
0.10448049403028538,0.532,0.1044703204074305,0.8875430047913371,-0.011294745799652235,0
0.10532482726442635,0.537,0.10530391525817447,0.8239941692202497,-0.053580327548383336,0
0.10710761691664371,0.562,0.10709339131389001,0.9259360914985333,-0.03482180885041305,0
0.10712431104832426,0.518,0.10711509271296862,1.0499797079690092,0.0012977414078426674,0
0.10520757314597474,0.547,0.10518518220292614,0.8787991225503635,-0.0303828961021568,0
0.1051648280769437,0.51,0.10514338916451799,0.8321046946773341,-0.03051343558569358,0
0.10574962299541249,0.491,0.10571934420289815,0.8605328986184082,-0.03352447307743038,0
0.10543929148781836,0.583,0.10542583760539853,0.9539876786626973,-0.08485689422111355,0
0.10669288280028043,0.483,0.10667180733337311,0.9485028239098772,-0.02196034307258449,0
0.10714596999756337,0.557,0.10713080010557506,0.932492736168892,-0.023710010554168236,0
0.10824558011870218,0.505,0.10823434391804927,1.0423942932084937,-0.059173989208342936,0
0.1066530244622867,0.544,0.10663266500748596,1.1178083967298198,-0.02320078481346431,0
0.10575230009134258,0.491,0.10573303274973286,0.9838773110024168,-0.0176094192684152,0
0.10728003431076423,0.554,0.10727136319458126,1.068532133388807,-0.053502390095079705,0
0.1092699857470305,0.53,0.10925792237474784,1.1376804821538258,-0.053414763432014706,0
0.10650088073652841,0.505,0.10647368979524564,0.9490147794299428,-0.0430458749481006,0
0.10979059235618448,0.576,0.10976950924023306,1.0141714282015117,-0.02149128811196038,0
0.11276782356350593,0.552,0.11275490562424527,1.0775865528894446,0.010692169773799949,0
0.12028870746886945,0.588,0.12027081919912475,1.345963647530156,-0.008205888018520827,0
0.16689628653443545,0.808,0.16688531206930557,2.3890722982950106,-0.1349700516951401,0
0.1717619405135619,0.881,0.17175226188535525,2.3850877136573763,-0.09728691498686165,0
0.1737544359258383,0.903,0.17373771535987825,2.6268074089323488,-0.04025486919192273,0
0.17177918437224501,0.974,0.17176726202426995,2.6189030455499056,-0.1417596614112363,0
0.16911726137713776,0.847,0.16911142314905972,2.507133901376002,-0.1168414779399861,0
0.17369180469319248,0.867,0.17368022265539668,2.5064066518245713,-0.015041003205504614,0
0.16859953520542212,0.869,0.16858932554701642,2.4672653367974213,-0.12751043045232785,0
0.16686560557006835,0.842,0.16684723438082694,2.686524509219736,-0.07891080344932823,0
0.17252337180324112,0.776,0.172507030999726,2.2215812294847064,-0.09168321062484432,0
0.16982476952361808,0.999,0.1698140825991547,2.547557372864662,-0.018109164324489644,0
0.1688369467847881,0.857,0.16882029445348168,2.248777066522476,-0.03884108424155056,0
0.16849347762436717,0.793,0.16848419830881153,2.29543109013067,-0.05479712710379407,0
0.16950951531182548,0.767,0.16950124228928082,2.236064581689714,-0.1002138237481717,0
0.16993603015753642,0.896,0.1699224554601748,2.384176895930011,-0.10499995365973235,0
0.16509543064755947,0.854,0.16507878585285252,2.7590090372117437,-0.08651695112745453,0
0.16552700491300126,0.869,0.16551565040253277,2.5098751429398396,-0.10884377951468961,0
0.16503688256696403,0.854,0.16502786371733058,2.373606332702642,-0.12873370487884986,0
0.16810142507227036,0.759,0.1680890322673415,2.3706120727907978,-0.09561982633912822,0
0.16409903551523772,0.845,0.16407562826353983,2.5158891668515384,-0.11029405038528899,0
0.16516423703487537,0.818,0.16515006168363172,2.3421508310443384,-0.09967779281608886,0
0.16412790006005987,0.825,0.16411413167975805,2.578314431277734,-0.09651947641963422,0
0.16383674542174786,0.801,0.1638229823359712,2.531885326050883,-0.12135667396202172,0
0.16321589900343655,0.784,0.16319995447417052,2.6241708680097338,-0.12754527339732658,0
0.16847889623499585,0.833,0.16845887536083012,2.3984384000021723,-0.10011542631288156,0
0.16697350674021613,0.847,0.16695990080764114,2.3044913572063175,-0.10277178109530763,0
0.16563809588555936,0.852,0.1656306076291268,2.6610620225085304,-0.06898382663531083,0
0.16415866735084764,0.842,0.1641424046011769,2.4481806492189087,-0.059910718152897474,0
0.16524972475984076,0.869,0.16523855821088268,2.348742119130721,-0.07834211700700733,0
0.16630584896626643,0.864,0.16629286759066028,2.555336429076207,-0.05067124987241958,0
0.1575511747218979,0.876,0.15753519405416844,2.756871698389002,-0.10127559217528966,0
0.16212426031057164,0.789,0.16211342999090594,2.539827058969368,-0.07638029661373541,0
0.1558261737820283,0.803,0.155816765083172,2.464085946432145,-0.08740517331296606,0
0.15678997088686228,0.879,0.15676437161368403,2.397824838205458,-0.08235462543050774,0
0.1541765147649866,0.784,0.15416258433338978,2.380993795300869,-0.05083976910492171,0
0.15502766606671775,0.854,0.1550153438361392,2.3857241830328233,-0.07974910128105614,0
0.15479955490008887,0.842,0.15479107309514195,2.326244291018452,-0.0451468627100626,0
0.1450686467016887,0.771,0.14505347658643136,2.2603903426575673,-0.180925884572745,0
0.14251295959436022,0.74,0.14250547917911555,2.398569851860411,-0.08434773312960187,0
0.14808891668890603,0.793,0.14807779692684844,2.158488613774588,-0.054764321966497546,0
0.14527101457545222,0.837,0.1452566719121925,2.2044594195762057,-0.16539356866168542,0
0.1439164398197462,0.715,0.14390677431422344,2.0271482740199875,-0.09428018059840623,0
0.13972712158296033,0.706,0.1397168442716768,2.342641300811165,-0.10366597950892527,0
0.13942111694991724,0.706,0.13940496793015889,1.9866054341726365,-0.1211387100892232,0
0.1397635746076544,0.706,0.13975335792095936,2.0716523614208295,-0.1608252571450786,0
0.14242094915360065,0.74,0.14240961836091998,1.9998288945603404,-0.07639618602335731,0
0.13856824279089436,0.781,0.13855399139048752,2.2251644103888673,-0.1446606286136689,0
0.14059532065276256,0.715,0.1405783469409978,2.0884088755661026,-0.13167135183397427,0
0.1344781462772739,0.757,0.13447099374999763,2.5143137121380645,-0.06836804061909312,0
0.14053554724361556,0.693,0.1405208429926291,2.029423852596696,-0.0453170028682196,0
0.1395541734739036,0.745,0.13954307594198878,2.174915562196098,-0.0914008024227015,0
0.13509444305715124,0.701,0.13508302236099481,2.2229778685297505,-0.0877227269969415,0
0.135658014414925,0.796,0.13563450076357514,2.1120656548190597,-0.1733873901842237,0
0.13497136089451994,0.796,0.13496485320782559,2.2537976858385402,-0.1034686882208997,0
0.13189689984036773,0.854,0.13188363578557946,2.2796867432564882,-0.18245891263737352,0
0.12851723194284104,0.686,0.12850403655113327,1.9454752438008258,-0.13136845360382987,0
0.12589233138504705,0.676,0.12587990282028297,1.997542800174501,-0.10751198199200677,0
0.12576345778664455,0.703,0.12575086007719946,1.909259789834607,-0.12252295098274688,0
0.12436039114109293,0.73,0.12434257576370984,2.0802240990981096,-0.13352677000435864,0
0.12274867278273062,0.681,0.12273314790942975,1.8499449241387067,-0.07868867589669111,0
0.12051210248644377,0.903,0.12049771455313857,1.8363394045741623,-0.07787959904526649,0
0.11666324734572582,0.671,0.11664609267848056,1.4947850896938135,-0.1193046837291084,0
0.11792317642053819,0.833,0.11791507359904692,1.7735457066958284,-0.10915909823304085,0
0.11285861527156722,0.618,0.11283584344546327,1.4246082301984373,-0.07585617893913278,0
0.11249116241329249,0.583,0.11247857322396893,1.552294876927517,-0.16297966657735716,0
0.11132827171042965,0.645,0.11131627706126455,1.3309587974609647,-0.10000862201306106,0
0.1111174328659493,0.603,0.11109619772419393,1.3866856891104478,-0.1641831282160322,0
0.11086750498730173,0.61,0.11085801040438618,1.6093428330193849,-0.18889016875287884,1
0.11017193970711474,0.623,0.11016338278674173,1.3689570075773423,-0.13173266903017383,1
0.11003507652747033,0.549,0.11002121859403505,1.273868225323242,-0.15478624773317098,1
0.1070069605194418,0.557,0.10700005484462607,1.2220807735566197,-0.15159655183990764,1
0.1072848457833893,0.537,0.10727539268070405,1.073305002899736,-0.15020876609878686,1
0.10781778904599011,0.715,0.1077959383216059,1.2331512796328292,-0.1398801368810436,1
0.10573701784786337,0.574,0.10571842414788825,1.1528874123752004,-0.1133422140112855,1
0.10385260668859317,0.647,0.10384050472535768,0.9432393234140064,-0.1403092427573264,1
0.10678984226112637,0.649,0.1067788746689228,1.1755023973384349,-0.12762794921655,1
0.1052975265226913,0.53,0.10528519329245467,0.8799226510924183,-0.13839677752328658,1
0.10424662858007687,0.518,0.10422214581101316,1.0331776509628554,-0.09988539913772561,1
0.10346354326600385,0.522,0.10345598848132738,1.000355245197536,-0.12433339663790156,1
0.10303147274012928,0.554,0.1030124930008797,0.9084447005643232,-0.08751767018835731,1
0.09932441224184264,0.532,0.09930624154269888,0.7717927254108252,-0.11870971133454765,1
0.10277105523892355,0.542,0.10275773905266905,0.9268405707904264,-0.07435789981845702,1
0.10151048547864094,0.693,0.10150196524741117,0.9667239500366183,-0.11114737885400204,1
0.10050111138028213,0.483,0.10048284100871414,0.6652145802848772,-0.12077170065060486,1
0.09937990578496302,0.471,0.09936302244705549,0.7488124696956069,-0.11016758176460514,1
0.10260710653042934,0.535,0.10258642144837173,0.8222244311026881,-0.06994686720304487,1
0.10001234542935812,0.542,0.10000005968549854,0.6527158309279764,-0.15633968564534023,1
0.10276615596829532,0.518,0.1027480462241223,0.6411511578676281,-0.06649134295298005,1
0.10079244075465804,0.483,0.10077314648240278,0.688527101475187,-0.05380711704147773,1
0.10071724420996635,0.5,0.10069870981864483,0.8693732490038779,-0.04303829269138597,1
0.10212575566772138,0.547,0.10211176030560837,0.8122074071808996,-0.06797729414654395,1
0.10275559452911188,0.608,0.10274597154131519,0.7643725473661331,-0.06600214954770775,1
0.10324720860141631,0.53,0.10323281452876602,0.8305410434162077,-0.07616936164575636,1
0.10473901018200549,0.559,0.10472464619055652,0.8673107336548807,-0.04741288745911281,1
0.10546040777193058,0.535,0.10544206525576959,1.0399953829715907,-0.004060615255579721,1
0.10417618977302347,0.557,0.10416035152198547,0.9779203766262876,-0.03322860280978863,1
0.10512936366909462,0.547,0.10511782550252133,0.8677298220452299,-0.00791426356651985,1
0.10303119336706057,0.632,0.10301653116940576,0.9835885532070137,-0.0106392795603171,1
0.10615366979680035,0.586,0.10613361332449366,0.9646319369650573,-0.009901110585349303,1
0.1057892064492965,0.532,0.10577298046086293,0.8522948759061766,-0.028719287434431518,1
0.10624512879458581,0.535,0.10623180018397706,1.0616526237676327,-0.01629533373485568,1
0.10636952169904862,0.527,0.10634430186694287,0.943261495800948,0.023695013734024172,1
0.10593802474980656,0.576,0.1059304975844383,1.0365573859673773,0.04195991636813059,1
0.1089140454078783,0.645,0.10889361794985976,1.0071678875967942,0.043105896327391896,1
0.1074263562701648,0.537,0.10740603716386624,0.9072687402430022,0.026896888734260303,1
0.10872704274567,0.554,0.10871610497959165,1.060751117656622,0.08066783897263262,1
0.1102030913263808,0.591,0.11017866270010543,1.030564302451337,0.04759964032442939,1
0.10984870721388805,0.63,0.10981806034255638,0.9164351948112492,-0.018425904284794417,1
0.10855998823195347,0.508,0.10853664988959488,0.8935671532086928,-0.003635669787789149,1
0.10971438572742807,0.5,0.10969872878196792,0.8486574602590657,-0.006496539322708065,1
0.11021514449553597,0.508,0.11020168498120776,0.906351215034003,0.032004300685968136,1
0.10842924185053242,0.635,0.10840942846231306,1.0126761241968207,0.007319705784382463,1
0.10878737571627682,0.542,0.10875097696982489,0.832382817194703,-0.03151730825191958,1
0.10945516459555768,0.505,0.10944368214859199,0.8226663722894187,0.02122378402809013,1
0.11022510370295927,0.535,0.11020072722462237,0.8273301046767609,0.008109121660961255,1
0.11007236278388924,0.61,0.11005897582780104,0.9088525634526534,-0.00816056278711879,1
0.11049097592889091,0.581,0.11047037780701947,0.8800067254017039,0.004961757268095486,1
0.11108235613161074,0.564,0.11106613412551834,0.9103188476473094,0.006291369222905586,1
0.11181097024177122,0.527,0.11179252158915924,0.7821177360607572,-0.033065986871466425,1
0.11377855346468255,0.657,0.11376583439958977,1.0525077600426584,0.07034812342742032,1
0.11121312854576793,0.62,0.11120202791145298,1.0037087771263522,-0.053252415447461725,1
0.11279849657720675,0.576,0.11277862815009007,0.9866371510161294,0.0443681816109607,1
0.13760685088379956,0.657,0.13758972412980983,1.4340807064842034,0.01172348147276447,1
0.137160508627495,0.693,0.13714496765158554,1.4277365827989579,-0.07528488159277225,1
0.13582555879463556,0.737,0.13581586698720016,1.5253678310169114,0.00823954006588212,1
0.14128292273948928,0.713,0.141271784510056,1.3180243004515324,-0.06117201156246287,1
0.1392439846307889,0.774,0.13923005978867162,1.6541833883366017,-0.03807444740499683,1
0.14149214397499468,0.652,0.1414760484750535,1.3526310858658794,-0.004010183036345891,1
0.1454615141527455,0.789,0.14544415613965797,1.4379920350952462,-0.033342191609270086,1
0.14226609709559232,0.669,0.14225630055719068,1.4857916003122567,-0.0529089364161842,1
0.14848516833288014,0.693,0.14847332092298565,1.6212744292805032,-0.09141194306664531,1
0.14734120640036724,0.72,0.14732893084374551,1.7901524761320955,-0.029541712478998193,1
0.1502073183189238,0.698,0.15019298536071019,1.604501405928647,-0.026767457691751123,1
0.15236047087725052,0.73,0.15234833064324318,1.8112709395100897,-0.03303145187063687,1
0.15797473112440522,0.884,0.15796136149588336,1.7398433612694593,-0.031603363833652705,1
0.15642608499978314,0.818,0.15641771767765242,2.043003855422814,-0.06023166377335758,1
0.15855086181175426,0.769,0.15854567219996843,1.7222144144207405,-0.05049292633003828,1
0.16185369038067607,0.752,0.16184255628512034,1.6780698803653467,-0.060756004673961736,1
0.16324842971583986,0.803,0.16323885277464278,2.0147890195042253,-0.03924922652070763,1
0.16117788570347902,0.95,0.161164936383518,1.797566551405458,-0.0595620674362826,1
0.16386026151185765,0.791,0.16384683626947907,1.9389616056842733,-0.05274738790808231,1
0.16414073566155243,0.75,0.16412653043382763,1.7150538029522142,-0.07858510973253756,1
0.16522868178726188,0.771,0.16521983229855366,1.9828216546950328,-0.07342365663585552,1
0.16665703036921176,0.879,0.16664426319320277,2.070871004476122,-0.037869769467666896,1
0.1676587770662298,0.811,0.16765329059812437,2.181972050930778,-0.051197906703095056,1
0.16649171030297388,0.901,0.1664857246490363,2.246652075464767,-0.018545103252822024,1
0.16421813585161088,0.859,0.1642119678502848,2.048758309317642,-0.07262711095512056,1
0.1702835500051128,0.818,0.1702728601642998,1.7639682780390604,-0.08757315432309917,1
0.1736250683382695,0.857,0.17362018243124677,1.9486580019141284,-0.028579715925904556,1
0.17298654888097514,0.762,0.17297847521185855,1.8538147939928216,-0.09796476911102772,1
0.173294136130417,0.869,0.17328314036185247,1.9501769099867907,-0.09409324882696408,1
0.1684884876155768,0.82,0.16847142904928453,1.923412204252612,-0.09955168912419245,1
0.16292540036465883,0.745,0.1629063913824323,1.854188484898926,-0.08995591302376342,1
0.16105745377960237,0.752,0.16105276379906622,1.866960290933977,-0.11141272280160232,1
0.16325168287919922,0.779,0.1632414843994758,1.88557456362995,-0.14509940033208898,1
0.16558045303048682,0.791,0.1655558700364189,2.042238958693524,-0.10218524889225877,1
0.17137651092286174,0.811,0.17136904456029367,1.9705789740506274,-0.08938233767076162,1
0.1615881583228061,0.82,0.16158327495781782,1.6569415578388549,-0.1704450391297974,1
0.1604859989512325,0.781,0.16047503524755521,1.9853903021851318,-0.10380837841557744,1
0.16264127827950267,0.786,0.162632404168626,1.7371857208364903,-0.1503320649166087,1
0.159670972878849,0.82,0.15965523251698166,1.9300105775150938,-0.22381391663019726,1
0.16523961989311728,0.754,0.16522781011546256,1.6979109469031748,-0.1673559495409295,1
0.16352310019344363,0.75,0.16351984655074325,1.797294405900856,-0.16869093418968828,1
0.16181308058026397,0.732,0.1617988276209282,1.8622805302434573,-0.15425541434590953,1
0.16014388473606908,0.801,0.16013174127715765,1.8024402637382266,-0.1194750635856015,1
0.15362154742738524,0.789,0.153615046815428,1.9897856647817393,-0.2460716480050523,1
0.1511838291462169,0.771,0.15116738632709387,1.9097440860459338,-0.2504137519454045,1
0.14981626670535897,0.815,0.14980795366995223,2.010027807180683,-0.20060921080611888,1
0.14933519507564602,0.828,0.1493264383586212,1.8515875312725703,-0.22664285420487984,1
0.14981858169758183,0.825,0.1498007290054314,1.824710659518746,-0.22176533434565224,1
0.149862981364958,0.798,0.14984583978526272,2.1437787973431313,-0.1816334420582538,1
0.16718367533592543,0.881,0.1671725164372373,2.348869356891683,-0.25217780349263674,1
0.16999917035068693,0.891,0.16998675236189367,2.207939092072202,-0.27618670340886425,1
0.16036722810961876,0.991,0.16034146911557112,2.159949000136546,-0.31137237028976983,1
0.1594284300757122,0.84,0.15941694796215167,2.3122078844081697,-0.28311816483617036,1
0.15939881317194618,0.84,0.1593916250699241,1.9357105328770956,-0.22602988829770954,1
0.15437217640383338,0.828,0.15435227513627575,2.0163595484224395,-0.21668729933862094,1
0.150218535631478,0.784,0.15020805134514342,1.9590216132875486,-0.2370123538629667,1
0.15378793961521742,0.92,0.1537774429566012,2.3246693265761538,-0.21851439279646656,1
0.15559491551581947,0.859,0.15557643493010215,2.1431939239028566,-0.21989770583782897,1
0.15190021604581616,0.862,0.15188246573407468,2.4133470314032266,-0.27398817943869475,1
0.1502383227185436,0.823,0.1502286335031333,2.7027362077148753,-0.2640141466856439,1
0.1519778949926806,0.796,0.1519661055489604,2.34280981199709,-0.25275323189338067,1
0.1554629642453569,0.933,0.1554396239696517,2.4550896454244606,-0.28264150450619524,1
0.15592530873561505,0.771,0.15591505308926573,2.2415569799395962,-0.23518452245318444,1
0.15534268396963735,0.974,0.15532462366813893,2.617530006241532,-0.1282857090451546,1
0.15443912888659403,0.859,0.1544374055399465,2.784423139432196,-0.1713738248327954,1
0.1553537588243663,0.845,0.1553431436876487,2.61616408241109,-0.2874570594797429,1
0.1636656377093154,0.918,0.16365609098503572,2.826460757283755,-0.2556832077288674,1
0.1562463933958757,0.937,0.15623672911584047,2.986025426473298,-0.27709477937801924,1
0.145387459832554,0.894,0.14536958588874374,2.500774861310396,-0.2866468302396829,1
0.13575110964383036,0.759,0.1357431755092402,1.8574887282894075,-0.2550957718975143,1
0.1319658662069476,0.713,0.1319426623658594,1.7284183537364086,-0.18389400944522818,1
0.12557964588633583,0.625,0.1255676200185105,1.1700207117382746,-0.18909650772489328,1
0.12250529265511603,0.703,0.12248546571136198,0.7577765261606118,-0.13343571797490406,1
0.12193231444797815,0.601,0.12192769830785848,0.8535628017026946,-0.12124259523496805,1
0.11888064914120539,0.571,0.11885393140850917,0.7442252875255817,-0.06286489926381517,1
0.12123167830323373,0.591,0.12121389575259688,0.7446591645433762,0.0034635156321588256,1
0.12019822474738083,0.625,0.12018218906071816,0.6216526602009442,0.01513756480063032,1
0.12071113848803731,0.608,0.12070150076730957,0.6546762590964947,-0.03814794116918128,1
0.12601823908478982,0.566,0.12600556940137403,0.6512671864651218,-0.009077999061364143,1
0.12889697940148995,0.679,0.12888161865198483,0.7079267107692919,-0.02918422221605645,1
0.14386658265043908,0.73,0.14385861794654656,0.8912405209916154,-0.05088961815698416,1
0.1530643899497957,0.708,0.15304429884762435,0.9429930692778719,-0.1122825369483,1
0.16624198964489612,0.837,0.16622874011913663,1.348028731376786,-0.15382400122219914,1
0.17545500989725793,0.75,0.1754459881970362,1.1832916895998533,-0.19583726371785395,1
0.18285186194832348,0.974,0.18284163193021774,1.385662486057388,-0.1474993992217441,1
0.18304781036359397,0.767,0.18303868906251922,1.2336770503160857,-0.18561212556744408,1
0.18434091303017047,0.793,0.18432173859087536,1.3033661897808928,-0.19073549251913133,1
0.17369571009967763,0.774,0.17368301738312125,1.0203749635404202,-0.12467586737654203,1
0.16510211595072383,0.803,0.16509484457377738,1.067268555058079,-0.201966999536157,1
0.17317741069831213,0.789,0.17317115194605304,1.146197452969874,-0.22195755048521912,1
0.17769195249213948,0.916,0.17768744935036662,1.3526061061171646,-0.2817775343466567,1
0.1765543943106221,0.776,0.17654433227019936,1.339958487414516,-0.26450341831244795,1
0.19303768417012682,0.996,0.19302381537633706,1.830056361432022,-0.36030359222343433,1
0.17691763882590783,0.789,0.17690343055438598,1.3679778747043594,-0.3393154272723732,1
0.17101502598113455,0.928,0.17101263275999437,1.6965917277658908,-0.3344773035146301,1
0.17515580745372283,0.872,0.175142612161416,1.7447864206890555,-0.32924695247123387,1
0.16993852734495457,0.93,0.16992461501297912,2.255060008475886,-0.45077160384147585,1
0.17552127358377032,0.894,0.17551363500941672,2.0630298792829587,-0.4857158727636599,1
0.16959605990457519,0.876,0.16958180403735776,2.1145702826278567,-0.4971611916160733,1
0.18459811645737173,0.959,0.18458911955411558,2.4108261616448203,-0.5200580426597082,1
0.17965330544203745,0.911,0.17964441557498373,2.0081460484581894,-0.4343205614019899,1
0.17156891922189388,0.94,0.1715594336098162,1.3135115993832214,-0.2936082830587539,1
0.16924480048212523,0.833,0.16923512047254155,1.0764268059592403,-0.17673628278770234,1
0.1579695922949849,0.735,0.15795255776795086,0.7112063302087432,-0.08883777360299291,1
0.1509290111484535,0.706,0.15092203452922043,0.878651414831352,0.006866219032791526,1
0.1583352741280449,0.713,0.1583219969911073,0.5093037113259804,0.07674579637395851,1
0.1705056983331129,0.718,0.17049299206399,0.35985567966639387,0.0681160814807222,1
0.1677026281379484,0.718,0.16769343691737604,0.39780194254189105,-0.00043182890767171523,1
0.17962051482417904,0.859,0.17960562885188433,0.5302426757931595,0.002574150153878601,1
0.192045559881796,0.947,0.19203544127248395,0.7571049470480635,-0.005629730073812603,1
0.19999621285476882,0.854,0.19998656091169748,0.8609358829813223,-0.03924812192373888,1
0.22445728524686076,1.003,0.22445169715982735,1.4313680652798766,-0.10669167686950069,1
0.26592951772685464,1.211,0.2659238102180243,2.188355898835968,-0.11125421976237997,1
0.2011581127574153,1.064,0.20114734985176033,1.8162248042569438,-0.16298525492234306,1
0.19690958785954438,1.028,0.1968945543969747,1.4284091908193126,-0.1359941753525065,1
0.19559759904444923,0.964,0.19559009497414873,1.1907125645598269,-0.12753183836464382,1
0.16647280153930175,0.786,0.1664643677693139,0.7069339010890472,-0.04484150656569219,1
0.16240046470838684,0.806,0.16238247631498678,0.8365146408675304,-0.024820652209428296,1
0.17006932323917576,0.833,0.17005873902746138,0.8079763666608222,-0.04551257608637872,1
0.16308295465086547,0.776,0.16306470852427626,0.23859552164660824,0.11723719608632369,1
0.19798816462121702,0.825,0.19798261368397457,0.6918752464391398,-0.004004138534845936,1
0.18847632684570761,0.83,0.18846554449620162,0.6431576445294054,-0.05403764290827314,1
0.21543727935965637,1.118,0.21543143790125996,1.4587115959458021,-0.0800775765003318,1
0.18385103886621773,1.021,0.18384188836827614,0.8855776669293616,-0.14667225229555692,1
0.16387582177044147,0.728,0.16386712604147086,0.26447976532175055,0.12061113156540049,1
0.1583213382414958,0.696,0.15830738757848012,0.3269080575747445,0.05399367339447685,1
0.16120348893169154,0.769,0.1611921610636869,0.5962783117213477,-0.25055731948641863,1
0.18293621668494187,0.918,0.18293026703501983,0.9118408191974585,-0.423249668139527,1
0.2144247164699143,1.091,0.21441788300098122,1.374046176080066,-0.2926748782430145,1
0.23728752594838,1.23,0.23727929075269952,1.2521377158068745,-0.17984195166781017,1
0.198759839575617,0.759,0.19875337356945538,0.3930067403957853,-0.19093677965180295,1
0.2361434556379342,0.974,0.2361333975837167,0.6124751846308487,-0.19319551082658498,1
0.20298839432938495,0.862,0.20297935560138036,0.5611380194014495,-0.22013436599357836,1
0.2210419021583139,0.923,0.22103687038934378,0.4655669752736662,-0.11280704661740533,1
0.20722116595824314,0.808,0.2072049313492078,0.16874461540068753,-0.1609940615000826,1
0.2615312065920325,1.064,0.26151912875066796,0.819911092895623,-0.10261151291043294,1
0.201622636741226,0.806,0.20161989934794045,0.5009320077403623,-0.26483687107115017,1
0.22289943638384188,1.113,0.2228926784548936,0.5709460275133078,-0.041422024337299315,1
0.25924244834032173,1.301,0.2592280876459518,0.16828137278919275,-0.08595345870240616,1
0.2316656449388253,1.062,0.2316572573260826,0.2930961828855869,0.019681875412551994,1
0.23457642022127484,1.023,0.23456853716290413,0.4463146708758181,0.08978843698189212,1
0.24749721490699395,0.991,0.24749552770400188,0.16235307119876907,0.11966536501132338,1
0.2971881006007338,1.199,0.2971874369131276,0.4668719209344352,-0.16700413678198536,1
0.29165111235496877,1.162,0.29164454659343636,0.17370458548626067,-0.02716674849906475,1
0.3437355161721363,1.257,0.34373452753480926,-0.26454133607088526,-0.06269775323698136,1
0.3148111378891517,1.086,0.31480520089341657,-0.25887405123123797,0.00787722699192807,1
0.3257155681690027,2.28,0.32571497152163553,1.5961439154093577,-0.12227076376189232,1
0.35309010723627615,2.583,0.3530770677965697,2.2372547302258763,-0.2796229613719415,1
0.429678447916015,3.635,0.4296731920202357,6.0228666429516124,-0.08938739103100905,1
0.41556983063121816,2.678,0.4155634455432109,2.7108349028301966,-0.06558850742323999,1
0.37168108658761895,3.469,0.37167402599332755,8.78736473241632,-0.0720069162860087,1
0.44767279010673977,3.12,0.44766612783039755,3.161553346450286,-0.468654951277646,1
0.6721374879698163,5.0,0.6721289437226655,14.110009232265156,-0.7660666557271534,1
0.530956128967989,4.25,0.5309298963726813,9.796460845214698,-0.416445831645933,1
0.4459182473835416,3.066,0.4459067523416139,1.624277812551865,-0.1593117319267757,1
0.38697483181595205,2.317,0.386974659780703,0.46885747700291747,-0.12403412787470645,1
0.7250014697250727,5.0,0.724996245861816,12.577704574521317,-0.5105564427793186,1
0.46201166565273954,2.881,0.4619898811734555,3.759971680444238,-0.325367873567202,1
0.4838353953514789,3.696,0.4838323979711101,4.891755233183495,-0.377095385435107,1
0.002103011233921493,0.005,0.000987327985630153,3.6375126385863172,0.5796982508442869,1
0.001532732063383878,0.005,0.0009995548103707943,-1.6097740354671497,0.31703227680043783,1
