RMS,Peak,STD,Kurtosis,Skewness,Label
0.06690068796941666,0.315,0.06685792617743612,0.027938024110231385,-0.029730965309331524,0
0.06568384749895231,0.327,0.06563670102679106,0.10759815082036406,0.023754522975252094,0
0.0687670717440404,0.369,0.06874637073099714,0.10656319588689067,0.006479657388850216,0
0.06801941969083626,0.303,0.06800145409822737,0.10726674513307533,-0.0062466562478296385,0
0.0651068037799238,0.261,0.06505901291120413,0.026102817223591313,0.02439185350205751,0
0.06783661473590884,0.303,0.06777930135693222,0.07426062330219807,-0.00011695108050527576,0
0.06616508340294562,0.271,0.06612436191640375,0.10364934276079163,0.04002781240230156,0
0.06715269520023937,0.291,0.06713809797133974,0.0484438558306044,0.008970794182470343,0
0.06682616170835996,0.288,0.06681604703829945,0.06729352886013418,0.02710892016406354,0
0.06579015008081568,0.271,0.0657396926226972,0.03612092745676909,0.025214527924061876,0
0.06716303660740873,0.317,0.06713935360262907,0.062371904003245326,0.02357066371466211,0
0.06651532402445413,0.32,0.06646940850550875,0.16164708395461824,-0.013971277326788021,0
0.06547042770821705,0.354,0.06543321887914738,0.14467583100831627,0.023980358312048516,0
0.06827266178827547,0.286,0.06821232716743114,0.0804608219080225,0.013061368499698717,0
0.0684027580195967,0.315,0.0683863649818307,0.040309071789197404,-0.01104937222338319,0
0.06717048549097848,0.334,0.06713294136083828,0.11180096654727834,0.03748009403697465,0
0.06696040326542807,0.278,0.06691698929805896,0.05558515106754669,0.0590010377591593,0
0.06678301354714011,0.325,0.06673433065846586,0.15055432214349862,0.0026705381915787542,0
0.0649644317498285,0.259,0.06492676345505467,0.08125837534205038,-0.006623561031981572,0
0.06669324636968968,0.283,0.06665061913721057,0.09695606015936109,-0.011861274890552756,0
0.0685466060941842,0.31,0.06851194180165669,0.039258807467370094,0.0042491499319876405,0
0.06717204836858297,0.286,0.06714271665479433,0.046085789037488833,0.009373516506825951,0
0.06767161019343249,0.273,0.0676135715958787,0.04039337615085081,0.002012606976193054,0
0.06847527674563006,0.349,0.06844974408556424,0.09563562817864879,-0.0025010600303350364,0
0.06800308651370632,0.295,0.06794415720616805,0.11034630228398701,0.039080851245785975,0
0.06773076114926935,0.303,0.0677072355512762,0.08396060155292862,0.03180564615487244,0
0.06928793910818372,0.298,0.06924637957103526,0.045611580004566665,-0.011637650613239106,0
0.06597697463237175,0.369,0.06591465131103516,0.10993007847305014,0.035638390672397165,0
0.06692175534077559,0.322,0.06688348408181287,0.1199999373197036,0.0011030782776316774,0
0.06772114057559407,0.305,0.06766204738580078,0.0526739517904673,0.04140575133763442,0
0.06630970076855743,0.312,0.06627321961498048,0.13825016596050155,0.021644022114153744,0
0.06653752795943899,0.31,0.0664875146376889,0.054044131845453425,0.007500132812969391,0
0.06811165687849896,0.291,0.06807249344864975,0.06546058201421978,0.04496235212482149,0
0.06821163463522463,0.317,0.06818211989045854,0.09591326238523834,0.02146942681518672,0
0.06811528923048867,0.303,0.0680824398582734,0.18640559595997352,-0.0074062771223103,0
0.06797861602245316,0.308,0.06794173278703806,0.04558894132320601,0.004334898733652018,0
0.06726393544626087,0.317,0.0672183570084906,0.12916082866465084,0.01992969492634658,0
0.06543043889493921,0.278,0.06537228767776818,0.11360826042555283,0.028292449695952862,0
0.06503756013655206,0.305,0.06500429615889294,0.03976796772668667,0.03154266983410297,0
0.06821784312842022,0.344,0.06814735283975572,0.07320959131374183,-0.0009965140665385778,0
0.06947885842166755,0.349,0.06944858143264336,0.08403890304378647,0.037516700932426456,0
0.0668046377068286,0.266,0.0667489197302674,0.03245733707590759,0.028989473878592006,0
0.06475177211619386,0.254,0.06471903413821649,0.05430167496957772,0.03255601069182312,0
0.06695596661122703,0.283,0.06691952739758185,0.0282279209441052,-0.006919216265672537,0
0.06761347016428199,0.288,0.06754295300327379,0.06510502214595038,0.0009046996533024278,0
0.06710027150129033,0.308,0.0670515344823748,0.0709243916753981,-0.02188463405403209,0
0.06675816349015397,0.427,0.06669169146033332,0.13579705991951174,0.03214773340322009,0
0.0664274671987236,0.276,0.06641325513804229,-0.014500333574827717,0.010395726537099222,0
0.06968440541054989,0.281,0.06964035731737687,0.07816658596134074,0.043221033562544815,0
0.06750466997734304,0.315,0.06748638479855557,0.1715707077765085,0.002137027344035855,0
0.0677345739616455,0.332,0.06768044504102112,0.11239573629111144,0.01620371426549216,0
0.06794947787120038,0.278,0.06789616282720719,0.05216991848437269,0.008199447539285474,0
0.06763155366233464,0.291,0.06759120433167026,0.09871683224043615,0.03290191742439884,0
0.06844992003453601,0.283,0.06840807031918472,0.052349472496540095,0.03286929268573103,0
0.06696918200105646,0.295,0.06694050229843418,0.11459076496000087,0.012480236724828791,0
0.06999075831850946,0.337,0.06997181221691383,0.1304923836872227,-0.004196251845617225,0
0.06631284828490064,0.308,0.06628475425079018,0.14047582762906696,0.03281743135772797,0
0.0727239540064216,0.364,0.07269850968887315,0.07294010916457516,0.03303387050007342,0
0.07119065819651568,0.291,0.07116772677832643,0.04356147270111688,0.007974991646381234,0
0.06820697869983229,0.334,0.06818267232724577,0.14804557734072654,0.03012496287483804,0
0.06890729520182351,0.32,0.06886129621061877,0.13036710486375824,0.03505373096480709,0
0.06870532568399447,0.286,0.06868141394215578,0.08150202198777912,-0.0033527091659207734,0
0.06660756690309293,0.322,0.06656480606769491,0.12032091308417847,0.011313017481509625,0
0.0698270792464768,0.269,0.06979877989769691,0.034946056941663084,0.030512501650678692,0
0.0687740103669484,0.286,0.06875117523144281,0.12106022823160112,0.00020709239684465938,0
0.06630402315341148,0.295,0.0662798462785371,0.11910527374637914,0.015746873921448235,0
0.06781829720323915,0.288,0.06777300413899676,0.10631252135639357,0.015912201190329843,0
0.06717778418123063,0.298,0.0671777496978303,0.16485684117653054,0.06361970600229656,0
0.06968800938715175,0.317,0.06964567477974364,0.07811701420143935,-0.0001553455160912769,0
0.06877729642771843,0.334,0.06873158167007758,0.14387786657901946,0.01099795947564475,0
0.06896954611287234,0.332,0.068958997743214,0.20985906107505148,0.01056306614743695,0
0.0683383624848399,0.327,0.06830507684480834,0.10139825235828859,0.00944690392706964,0
0.07147862135314918,0.286,0.07145649525233201,0.0502118205333848,0.0346603397340771,0
0.0666282187308801,0.278,0.06656707793748493,0.11117401215590261,0.013183932325488423,0
0.06918087140785377,0.305,0.06915200645614049,0.10758494430900933,-0.00317164720021853,0
0.06672085074268856,0.293,0.06668528047264477,0.11968738410624002,0.030413827217751925,0
0.06593911135471876,0.273,0.06589691526750294,0.07338622716181531,0.012323646891336184,0
0.0684085184068841,0.273,0.06828633334926254,0.012709037467552697,0.0038096855842347315,0
0.06977888906664394,0.317,0.06974390311335016,0.11616167556896428,-0.00045969808618443245,0
0.06877950041788887,0.359,0.06875427952765382,0.14366651213101944,0.030531714588723273,0
0.06889212652877141,0.325,0.06886173246720735,0.13176985348547499,0.031033950603021245,0
0.0699620195512358,0.403,0.06993670619347063,0.28309083204150864,0.00435844483987368,0
0.06923920232550253,0.295,0.06922676224259891,-0.010691245787519232,0.05567651303971665,0
0.07138367736766754,0.381,0.07135119204444328,0.10681659556398371,0.0445734529360108,0
0.06714246419403205,0.33,0.0670998756245336,0.14549134090675153,0.04631806302494568,0
0.06768774562801692,0.356,0.06764100629295904,0.16197910501672474,0.007393694659798729,0
0.06902296025938578,0.4,0.06898562208385522,0.1296473051240694,0.0032800566078548875,0
0.06918722687954222,0.305,0.06918709959270947,0.10480909769905589,-0.00968243611672227,0
0.06820198560044825,0.427,0.06816717103853923,0.21315821000233193,0.025718463310978528,0
0.06691188089336228,0.295,0.06687821613428728,0.14866881735982052,0.03225751428517258,0
0.07143054530615299,0.383,0.07140971228954056,0.06131618674182482,0.030907020286542963,0
0.07165673585203801,0.312,0.07159639229070001,0.13356899038627068,0.01304284532512985,0
0.0712829662633148,0.31,0.07126607948121504,0.11899273705004543,0.034332858739404046,0
0.0667074071886183,0.308,0.06664981921499492,0.12949945102472693,0.04090838420240319,0
0.06930427595766098,0.339,0.06928263304157992,0.1353154493153763,0.021309698037346284,0
0.07369134684350243,0.339,0.07367359013004524,0.05836223794098094,0.04267549390994336,0
0.06594034687278438,0.376,0.06590897396514213,0.2002153625897165,0.0669772546372759,0
0.07031760050944749,0.339,0.07027150090746914,0.07341293613229638,0.009721375846346548,0
0.0677709982450089,0.276,0.0677413738932434,0.031083847966543843,0.04254793852837537,0
0.06700174649367825,0.381,0.0669837283509499,0.1464089798803032,0.05331112751210767,0
0.06801792797043016,0.315,0.06799215369422595,0.15036340031238637,-0.030012531257369243,0
0.07063740453840213,0.317,0.07060727156467113,0.09177944681244776,0.017515126129855074,0
0.06891982930255813,0.288,0.06887789953840559,0.18822859938364545,0.03126842027449812,0
0.0681322111292403,0.381,0.06807195974067219,0.21580858889982046,0.07054835661047494,0
0.06962441861853318,0.32,0.06958683394498241,0.1666859988998075,0.029481686022236674,0
0.06827437000521773,0.374,0.06824025182866968,0.23259387032313494,0.03385668252483517,0
0.06977288316107752,0.3,0.06975592710338062,0.0385516956880938,-0.015605060707607492,0
0.07115042109415094,0.432,0.07113859911330796,0.15539255250127493,0.004743420500234853,0
0.06782851589382871,0.344,0.06781088708671633,0.14329648446323962,-0.017093951845451597,0
0.06916927690230323,0.337,0.06911436696496791,0.1665391320856533,-0.00012867314267794386,0
0.0665522729085707,0.361,0.06650225931214249,0.2010278893274875,0.06265503270083861,0
0.07087026136054883,0.317,0.07085180321029473,0.07556567909105372,0.03435186385117608,0
0.06746494749590339,0.269,0.06745055737558511,0.05567110408175502,0.00792202802119859,0
0.07008187698986004,0.354,0.0700634168437108,0.29841841116020174,0.026970589874093193,0
0.06915949954238482,0.293,0.06914591588627331,0.11026198091376571,-0.014267228790143173,0
0.06942916241573134,0.269,0.06941065180492383,0.08563840598813277,0.0031389310292182344,0
0.07058346988284953,0.381,0.07052582327432504,0.09854183740266365,0.015393421797913307,0
0.06957543680243768,0.378,0.06952952202792441,0.25034931069609234,0.009898263190390628,0
0.07030224543277849,0.312,0.07027964011552251,0.09572468995596983,0.005377062790841959,0
0.07071220003913752,0.339,0.07067452713025874,0.19364995539294272,0.008002824420713678,0
0.06926967264848395,0.334,0.0692375824428487,0.08051315198211517,0.03791710428208922,0
0.06805111353045132,0.342,0.06799312488060964,0.2559734777640328,0.08273414993709804,0
0.07143500583463089,0.325,0.07140624840560678,0.04002509851643632,0.013311306318508848,0
0.06932687167843901,0.342,0.06927740113534371,0.11075767741966835,0.004336739658165839,0
0.06884587420122756,0.295,0.06882373058888816,0.1747036307871781,0.05286342807884063,0
0.06858363571502042,0.374,0.06856595794941489,0.12807912353048367,0.03198578128796858,0
0.07071647905655548,0.332,0.07069266813831615,0.055949420171544695,0.04992569371921936,0
0.0711198228289325,0.334,0.0710997975620843,0.16273250836244602,0.01662947793345869,0
0.06650860567555338,0.288,0.06650608446064585,0.10041655166137042,-0.017057335325890117,0
0.06860405318405939,0.273,0.06858083859272204,0.05048099630755365,-0.02823989221003167,0
0.06744240996664765,0.371,0.0674311797901403,0.20637197729163903,0.042649022657899424,0
0.06973885194569183,0.31,0.0696845740986007,0.1141478092215178,0.03040093479632034,0
0.06985651484303826,0.393,0.06984524362966517,0.19813550706841143,0.044768070043660374,0
0.06834285871903974,0.352,0.06832561366909722,0.19664671614664408,0.04794501121112873,0
0.06700767832926406,0.32,0.06695002480191989,0.11487264703695921,0.023915194354817038,0
0.06911282385979464,0.308,0.06909128589081971,0.1652358176814266,-0.016289614583226614,0
0.07005335194793055,0.276,0.07000863990799623,0.02501225423478548,0.012993939998283795,0
0.06939417105609448,0.31,0.06935479783951713,0.10365805601320632,0.05054050738945194,0
0.0696136222048844,0.32,0.06957665037676329,0.17727237881774638,0.021831672114409117,0
0.06790199379781679,0.334,0.06784348283072869,0.034375050761444204,0.01736265901880549,0
0.06926025667218448,0.322,0.06921131505668358,0.11200865780479585,0.008323863076912186,0
0.06738051055850645,0.334,0.06734296620065511,0.2330537674669575,-0.017983317640345792,0
0.06917535956606044,0.303,0.06914615834033239,0.17666296037190055,0.02629347885084242,0
0.06948740366122572,0.352,0.06946919702299421,0.188782969743869,-0.014103187950035196,0
0.0680768773554483,0.305,0.06807202157808294,0.091357995422368,-0.0011280216154118537,0
0.06719548862391173,0.33,0.06715251015653236,0.28336843145270096,0.04126522449625736,0
0.0711349581808454,0.366,0.07110432925193887,0.11446708915954851,0.026329751332888948,0
0.0696921778839141,0.339,0.06967716614797033,0.238442922191616,0.016995476899430418,0
0.06816442952981415,0.295,0.06813251754747639,0.16086215495398637,0.010127331759742062,0
0.06732200888906521,0.354,0.06729426749613178,0.20210534316848916,0.0007273964701968452,0
0.07045846793058305,0.352,0.07041166625075267,0.13324505328212277,0.04863351985614869,0
0.06793638381672776,0.286,0.06790851276101868,0.14459567540214646,0.038345959657434786,0
0.06672098430099596,0.288,0.06666963766845813,0.0516848878406746,0.020377054955482036,0
0.06890920734866912,0.327,0.06889600797763333,0.1437479142561604,0.00272291773512342,0
0.06882574130378565,0.332,0.06880113127200796,0.06027975157602583,0.00535174821464286,0
0.0656156652587151,0.337,0.06555045963645598,0.12741652313852647,0.008770179097715481,0
0.07190850441924446,0.298,0.071869085470973,0.08092760400518673,0.037796989300790514,0
0.06719772269613662,0.32,0.0671728256190087,0.16195675966611267,0.015675050206009546,0
0.0689906650586467,0.342,0.06894705011668623,0.10857283902338022,0.05120234761808824,0
0.06824036497637873,0.378,0.06820296960905185,0.22326665716884841,0.013166678643170794,0
0.06593742483704247,0.322,0.0658967087200001,0.19535608795905013,0.02975456690719874,0
0.06905109599001218,0.293,0.0690381554639458,0.09155800325261332,0.01846446014306795,0
0.0704181889705396,0.281,0.0703800779607529,0.053590059525104206,0.009477863244783643,0
0.06974964017604321,0.303,0.06971333391642594,0.10163988723635597,0.012424205526493813,0
0.0718899118362801,0.339,0.07187456844881948,0.17309850131374027,0.008405127857398161,0
0.06707601033237871,0.317,0.0670455557030676,0.17562551484980427,-0.0188500998718512,0
0.0693626910533051,0.322,0.06933258680174027,0.09779600671974542,0.019783536121542027,0
0.07217641182428042,0.334,0.07216532734349598,0.1004550900677903,0.030621403995370906,0
0.07023346982175326,0.286,0.07021273028670597,0.12870750292477995,0.013850022421386634,0
0.06883006027358704,0.327,0.06878062756641086,0.17197893822895027,0.03418413878983672,0
0.07000299031001284,0.32,0.06997523999024804,0.15997810332442697,0.05115028917895165,0
0.0683755880773385,0.325,0.06832410838202789,0.19601306621690728,0.02618600795830614,0
0.06911038639605845,0.315,0.06908041722755084,0.13040802056034329,0.015692788262243094,0
0.07021002567353272,0.339,0.070175415892077,0.2562299321764052,0.028515860614905023,0
0.06726225710209813,0.278,0.06720187135365693,0.041100870630619735,0.03582073308342762,0
0.07052146898562611,0.312,0.07049895618083639,0.04752598727006019,-0.002071789793649174,0
0.06799021787406259,0.295,0.06797143038418858,0.12722708337906585,0.035098490985377116,0
0.06819387143697372,0.332,0.06815706136529255,0.1224989083277559,0.016564196553072636,0
0.07273580221478365,0.361,0.07269933434210175,0.03943928717515144,-0.015533086600010276,0
0.06986195022931832,0.369,0.06983897374450027,0.18878091190584723,0.08086255748630707,0
0.06809861193347207,0.337,0.06804889460987774,0.31879839008745847,-0.021399828492987646,0
0.07060121315408202,0.334,0.07056239206038904,0.09865735359356709,0.0070694901971495765,0
0.06982210479754514,0.349,0.06980864048518513,0.22928531108229633,-0.00022082869689887211,0
0.0705204030482934,0.391,0.07050593300710856,0.21282515623277432,0.02264492043555411,0
0.06707640014961484,0.312,0.06703965222397949,0.17654746775502872,0.02075394452078753,0
0.0716879107170013,0.371,0.07166533127153445,0.1988213205193885,0.03128964133913093,0
0.06616910118153242,0.303,0.06615786462670357,0.16520456126819605,0.019910270080316556,0
0.0677403381890639,0.291,0.06771315560244445,0.1862541249586549,0.04597377010430417,0
0.07152759792992491,0.5,0.07149621083709612,0.19705747225316061,0.03666618680437048,0
0.06777929630656031,0.337,0.06774086248144409,0.15953199465366064,0.011911635693928785,0
0.06777844767143903,0.322,0.06775438873877541,0.060540264888491624,0.02796264059259034,0
0.06769994980149542,0.332,0.0676832371258594,0.17430747911504696,-0.00525119094250998,0
0.06713840830061898,0.374,0.06710132995698416,0.1343134506276864,0.061745178611775677,0
0.06712407180456949,0.303,0.06709718144433753,0.13509760578684604,-0.0038173502885239605,0
0.06948893023914852,0.32,0.06945623645828679,0.13190838694232276,0.025939838617789306,0
0.0696945028712362,0.332,0.06966296350094597,0.259264876362999,0.014268958848139954,0
0.06606442796678198,0.317,0.06604444572388772,0.11350881609187669,0.004772922502000904,0
0.06624831365778301,0.349,0.06622388487950216,0.2103137045765613,-0.0016489657604750493,0
0.0666979867428311,0.322,0.06667415944294769,0.11379017382404344,0.010014690658067383,0
0.06702186195913054,0.283,0.06696272571462303,0.15372301559214252,-0.016088580493758022,0
0.06827254628451963,0.347,0.06825432379638159,0.18290872884149456,0.027238862875162737,0
0.06794959248693568,0.291,0.06793612123367718,0.12358005204085165,0.03998109498097165,0
0.06656229606776272,0.322,0.06653892893477817,0.12189672708352406,0.04107232482455085,0
0.0675074941586349,0.278,0.06746990481186535,0.04905197236668535,0.03309625987573852,0
0.06723791785634241,0.286,0.0672068440355278,0.17125604342003564,-0.015742802064860926,0
0.06923465392913797,0.356,0.06920371042540986,0.162486372273277,0.030117908091221588,0
0.06922867486690848,0.32,0.06921286909992926,0.16679060791418365,0.034455067545011646,0
0.07078470466183001,0.327,0.07074015554784703,0.125709764085856,0.028191074331302288,0
0.06792045482469733,0.325,0.06791095351795257,0.09018967214522089,0.022835819771661922,0
0.06856511218816023,0.3,0.06853960100418748,0.040753797238604506,0.006916933319300138,0
0.06825616744684139,0.337,0.06822375876309972,0.1839303696848451,0.04791535538471815,0
0.07090837197959685,0.337,0.0708689117467306,0.11206748784403286,0.04740718361481518,0
0.06936284486702426,0.322,0.06932826401129785,0.09452349651398784,0.04820249745892464,0
0.06816613831008307,0.276,0.06811778190126817,0.08267448576359815,0.012956676938383893,0
0.06740674475363168,0.317,0.06737406146866136,0.14637284676583784,0.017918821607918183,0
0.06803735869163628,0.325,0.06800357259437669,0.00975510350786557,0.00338433396890285,0
0.07116942984273954,0.388,0.07113962974220807,0.28213618702689214,0.0023751730437152506,0
0.07094010044793071,0.305,0.07090925929994085,0.14165902037946143,-0.0040986437266253796,0
0.07014829611092221,0.31,0.07011152719619204,0.13989572599930078,0.005663741337116983,0
0.06710548482613027,0.31,0.06704948916855809,0.1286481057770792,0.02676186089748837,0
0.06924657877379214,0.33,0.06920187539380446,0.21020718847046815,0.013656665571901384,0
0.06945477079039909,0.291,0.06941985885187522,0.02937012778610404,0.004056189365558212,0
0.06688544091976407,0.334,0.06686234871274357,0.17307739001823608,0.007191632772598319,0
0.06761302278118747,0.281,0.06758979284799037,0.0949025812580091,-0.017874222619721346,0
0.06944679983852747,0.403,0.06941105342177177,0.09861427459060801,0.01325760386507353,0
0.06783862472003872,0.334,0.06780159919113085,0.17658656376899717,0.02031350373751837,0
0.06883820619984587,0.308,0.06880634866680202,0.10272906002559656,-0.037856796325184114,0
0.06779424905608238,0.4,0.0677625179166019,0.22116401224006088,-0.019146511981652053,0
0.06697860658624047,0.278,0.06695759188800163,0.07103435448479445,0.030923399077781945,0
0.06878078856046942,0.359,0.0687481353784339,0.12309877150139226,0.041305569827770755,0
0.06986221442171905,0.305,0.06983235122377754,0.08828178247493268,0.01009043630555587,0
0.06721074634184719,0.315,0.06716376278524516,0.19373864539333674,0.0667276556127427,0
0.06970470674623146,0.403,0.06969745669477735,0.26780753438869187,0.030797213342888777,0
0.06707250260329303,0.303,0.06705239851350438,0.1737725678297335,0.017540305826197033,0
0.06808735556827898,0.291,0.06803568252723505,0.15761945749350215,0.004461008335984159,0
0.06774417460829658,0.283,0.06772095642859254,0.039451536546323496,-0.005516701465160216,0
0.06927685907375565,0.396,0.06924382425134325,0.20476670744779923,0.013904356563052741,0
0.06861695614002326,0.295,0.06857304759955932,0.08443959678680102,0.02778435852823215,0
0.06648571311814384,0.293,0.06644428773369426,0.07152594088584241,-0.020636498756957482,0
0.06834022374590695,0.369,0.06830287982095404,0.23519905024199428,0.026834545067464473,0
0.06986706511017458,0.3,0.06982890881031689,0.03965523166036933,0.0005436321266957395,0
0.06850488548955833,0.288,0.06848765605442951,0.14131317462754733,-0.017018701477604,0
0.06729567055458044,0.327,0.06727034289322345,0.15553751012983374,0.009908937642676372,0
0.06957851588706729,0.33,0.06955094517571903,0.09933651690007661,0.029914343433723196,0
0.06621812986377862,0.32,0.06620407281135461,0.14612303351294553,-0.00288924952022216,0
0.06971454877245405,0.339,0.06969981620713375,0.1447306811433906,0.0013943737534933215,0
0.0680137807009313,0.31,0.06797838131657197,0.1906025711458481,-0.019692333106028408,0
0.06871780602750917,0.308,0.06869761801729415,0.09156169240586998,0.04291763384643939,0
0.06802670086995254,0.308,0.06797625025623238,0.0899949793865713,-0.005520698144577657,0
0.07069599791426492,0.356,0.0706676578687333,0.18711964675874082,0.05840544218118323,0
0.07001064651179847,0.31,0.06997870014482242,0.11289704195892769,-0.008037301259871206,0
0.06979180814662277,0.352,0.06975668934831633,0.24987544029130548,0.009144466553067016,0
0.06651035846545353,0.337,0.0664563525662886,0.1265961546968204,0.01988852207389958,0
0.07004404654951947,0.371,0.07001487026305826,0.13852560892231036,0.05618134387845589,0
0.06900042671403381,0.312,0.06895429712616238,0.1937584462111981,0.01224134536491225,0
0.0702580163909251,0.349,0.07020275159236004,0.08238294014085534,0.004988933294161372,0
0.06935870972873108,0.288,0.06932453283308322,0.10807993078192624,0.04744548484624291,0
0.07104712035365596,0.288,0.07102942486612929,0.06271085293986367,-0.009326667064373507,0
0.07179243627465222,0.288,0.07175728292626347,0.03770576256125757,0.011366683087196554,0
0.06754590922858042,0.356,0.06750583076779519,0.18128857265401432,0.015770058578120662,0
0.06814077082362292,0.334,0.06809257847317808,0.18185584985261727,0.021834111496375718,0
0.0686796628832,0.349,0.0686658269332106,0.18072648004803238,0.02997105278742839,0
0.0682627688805133,0.3,0.068219870821456,0.1478453088944316,0.06315648033432916,0
0.06937827941291767,0.325,0.06931140049837126,0.2607927240995065,0.017418499953198184,0
0.06805551968625047,0.398,0.06799893404768531,0.15587313069314712,0.033348703841516995,0
0.06826269806611532,0.298,0.06822556026292648,0.04955678737576941,0.026122032195158115,0
0.07130464495794173,0.315,0.07128655870093085,0.10217392927404578,0.037371461494970046,0
0.06763771794399834,0.325,0.06759250772984506,0.19234104081242043,0.040585493757344326,0
0.0680689154173456,0.308,0.06801561282094035,0.18383765285213505,-0.03506661877444363,0
0.06967271283696724,0.298,0.06965716813767195,0.047531897284781355,0.030075640088847482,0
0.06754338377225597,0.327,0.06751018111581965,0.19819575680063783,0.02587603637463848,0
0.07194385289063966,0.366,0.07191752170114869,0.17683804664028413,0.025328625538794804,0
0.0685904412641623,0.281,0.06854806310114027,0.1353763164028683,0.028937984974642804,0
0.06784087863856958,0.293,0.06780709954057558,0.1770224846833397,-0.015133546040220824,0
0.067982947511444,0.334,0.06793240790465226,0.20010428415946535,0.011674406770155028,0
0.0668708986768067,0.281,0.06683836300636808,0.06722299815232091,-0.008931649961796987,0
0.06999547627681914,0.295,0.06996373221665346,0.12065500218937597,0.0374089248486067,0
0.06747814280090536,0.31,0.06743231929502606,0.16096655986323638,-0.007664346453637929,0
0.07332059278382762,0.332,0.0732877888878762,0.168437650785775,-0.012282133603510792,0
0.06926243718696394,0.417,0.06921308117593747,0.2892196445236168,0.0026125180989983645,0
0.06752640108690823,0.339,0.06750354593916671,0.15691738737624972,0.015114764576502907,0
0.0677624343553685,0.32,0.06771803542930335,0.21647476119176945,0.01065605008762461,0
0.06845517929467153,0.334,0.06843737713456992,0.16119830339668395,0.009752721875254859,0
0.06953644187076928,0.317,0.06951317748238836,0.21242095555478446,-0.0008032065701582073,0
0.06837694595608414,0.366,0.06831996823963392,0.20861829669311271,0.01710383356625941,0
0.0688567509285582,0.33,0.06882810900026584,0.13243883495953357,0.03966256390945317,0
0.06923051395519175,0.354,0.06919408124958641,0.20437164519494866,0.06777660287467396,0
0.07126421013723772,0.342,0.071257329346966,0.22057483203258688,0.03187299341424764,0
0.06978898300188577,0.31,0.0697394508177847,0.117030018246981,0.031041888437335872,0
0.06712796962995846,0.286,0.06709985757489659,0.08316353255957365,-0.0022181481738231135,0
0.06876782013367518,0.312,0.0687395179497418,0.08697487570371987,0.0022686796787758454,0
0.06866954667554608,0.366,0.06864865513294853,0.1955000857062923,0.020139695105135955,0
0.0678454916865336,0.32,0.06782559779874277,0.14955168044150646,0.0036846820261265665,0
0.07166053635511756,0.356,0.07161555947937764,0.19402532855668797,0.047795994989944676,0
0.06853940828662916,0.425,0.06851139288607887,0.22509130262074661,0.07499454910404073,0
0.06883096865578568,0.327,0.06881845570907465,0.15680789938817785,0.009534353456196411,0
0.07156989556490827,0.278,0.07153605494993555,0.08046086839316802,0.0478468430933001,0
0.06856233370820763,0.447,0.06855030532853432,0.2710826628016214,0.030701420137023504,0
0.06767513521066101,0.371,0.06764215600889174,0.2592945889588698,0.028369686135756404,0
0.07073155022523983,0.312,0.0707166811240333,0.1439695365501219,0.061741822253588534,0
0.07332137927100885,0.327,0.07329633675002947,0.11873618924690899,-0.0008982105144521077,0
0.0687760245487799,0.281,0.06872243470571204,0.16372656129610297,0.04310637373240498,0
0.06928686018388064,0.278,0.06927914674241112,0.1152860645793723,0.03477572225579674,0
0.0708027168054394,0.342,0.07078679474558962,0.1255546059635675,0.01860886613237977,0
0.06927616552159191,0.305,0.06925893461513147,0.1676110176033685,0.0025425839782267,0
0.06862693708843945,0.366,0.06859696638540795,0.20991389829537255,0.02353619652874167,0
0.06933834089144421,0.327,0.06930683558205744,0.18900838611278825,0.04352588160663638,0
0.06781129031179099,0.339,0.067791362714088,0.2272733402230811,0.005231999545101651,0
0.06965146665103776,0.315,0.06961348956651933,0.1732075019405177,0.01685286566509552,0
0.06783419403854796,0.312,0.06780992418449423,0.1717071974400075,0.007771273017232987,0
0.06915689921464362,0.388,0.06912081218607594,0.17970237574204884,0.029949585900755898,0
0.06743387096352248,0.288,0.06739838126301699,0.14105115771156962,0.05272846341774797,0
0.06843895831779587,0.32,0.06840933363041378,0.09519519205520366,0.0035503409452368913,0
0.07040124573038907,0.601,0.07038236830423947,0.46032856672853084,0.061155532388702166,0
0.06822642249570543,0.276,0.06818006864862351,0.10399727139385284,0.012077031503973023,0
0.06776144859738187,0.383,0.06774087219810865,0.18546006936262271,0.03901876732177887,0
0.07025952240288323,0.322,0.0702270300944178,0.1295913167351963,0.01265348378915663,0
0.069784342743824,0.325,0.06975405317555192,0.1728132735134773,0.03110411840842425,0
0.07092792611605812,0.325,0.07089519635729208,0.030321506820012445,0.02467062230817788,0
0.06987131447122989,0.374,0.06984508182520568,0.20899756470317055,0.04622998017971155,0
0.06865128993234577,0.347,0.06863132925943498,0.26479185272897254,0.000717446748336618,0
0.07039410750264363,0.327,0.07036915806835727,0.09965951487604308,0.0019927856561498883,0
0.0694475581289805,0.356,0.06938702119328087,0.16367904708559466,0.033632248700050243,0
0.07031730608574428,0.315,0.07028577177503385,0.20087889537438208,0.03248437379688023,0
0.06803789442748064,0.3,0.06801175944516336,0.07287629936757734,0.005913181318258055,0
0.06963235591472096,0.31,0.06958640951030579,0.11658710691461938,0.03541959829306096,0
0.07050174082236817,0.376,0.07047422375095896,0.09936918962275243,0.0192434930758617,0
0.06859300433820219,0.361,0.06857859681305035,0.24628692777535122,0.02919623443680731,0
0.07312447148580375,0.366,0.07310542020022681,0.15258683488408797,0.032860412848463146,0
0.06974154469640477,0.352,0.06970180408256595,0.11745097799036941,0.050732963462776975,0
